r,ci_lower,ci_upper,p_value,n,variable_x,variable_y,method
-0.19423809407814718,-0.42898238589399823,0.0650813910756218,0.140446856846536,59,OESI_4_full_noise,sleep,pearson
-0.15078901227352426,-0.39174431902802453,0.10952240499207372,0.25429325795419927,59,OESI_4_full_noise,sleep,spearman
0.0749387394086313,-0.1846877843951801,0.32478817352832384,0.5726904346697621,59,RDI_311,sleep,pearson
0.031560490940970194,-0.2263511739134688,0.2853366526423269,0.8124295349353613,59,RDI_311,sleep,spearman
-0.13848249918196284,-0.38105157609549073,0.12192354083637097,0.29556322835953225,59,SDBI_5_obj_plus_rdi,sleep,pearson
-0.10093512565751024,-0.34802183874757253,0.15926375151468486,0.44686333747156304,59,SDBI_5_obj_plus_rdi,sleep,spearman
0.16109885335136406,-0.09907053406905154,0.40065239086622945,0.22287143713975407,59,z_noise_obj,sleep,pearson
0.15932203389830513,-0.1008759347780758,0.39912037846192694,0.228084181916756,59,z_noise_obj,sleep,spearman
-0.0654505213871959,-0.31623251328284113,0.19388134528668838,0.6223609326921445,59,z_light,sleep,pearson
0.06779661016949154,-0.19161234555605866,0.31835181785050126,0.6099105356333262,59,z_light,sleep,spearman
-0.23137349020750075,-0.4601892538285371,0.026265004401372603,0.07786684883859603,59,z_heat,sleep,pearson
-0.24526951010084722,-0.47172323894975,0.011537421867442185,0.06115787135879014,59,z_heat,sleep,spearman
-0.3801107969052715,-0.5797594936815754,-0.1374033092647314,0.0029823646441049277,59,z_air,sleep,pearson
-0.24669783752191704,-0.47290440441285037,0.010017279577926634,0.05961841968507403,59,z_air,sleep,spearman
0.0749387394086313,-0.1846877843951801,0.32478817352832384,0.5726904346697621,59,z_noise_311,sleep,pearson
0.031560490940970194,-0.2263511739134688,0.2853366526423269,0.8124295349353613,59,z_noise_311,sleep,spearman
-0.00292475216503824,-0.2588131830204118,0.2533472751917891,0.9824600720804565,59,OESI_4_full_noise,mammouse (negative control),pearson
-0.04213909994155466,-0.2950376025916484,0.2162770381753801,0.7513255930491212,59,OESI_4_full_noise,mammouse (negative control),spearman
